REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CS)C(=O)O.CCOC(=O)C1OC1C(=O)NC(Cc1ccc(O)cc1)C(=O)O,CCOC(=O)C(O)C(SCC(N)C(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C1OC1C(=O)NC(Cc1ccc(O)cc1)C(=O)OREAGENT: 
NC(CS)C(=O)O.CC(NC(=O)C1(C(=O)NC(C#N)CCCNC(N)=O)CCC1)c1ccsc1,CC(NC(=O)C1(C(=O)NC(CCCNC(N)=O)C(N)SCC(N)C(=O)O)CCC1)c1ccsc1, , , ,REACTANT:NC(CS)C(=O)O.CC(NC(=O)C1(C(=O)NC(C#N)CCCNC(N)=O)CCC1)c1ccsc1REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,Nc1nc2c(ncn2C2OC(CO[PH](O)(O)n3cnc(CC(N)C(=O)O)c3)C(O)C2O)c(=O)[nH]1, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1REAGENT: 
NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(F)C(O)C1O,NC(CCC(=O)OC1OC(CO)C(O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(F)C(O)C1OREAGENT: 
NC(CO)C(=O)O.O=C(Cc1cccs1)NC(Cn1cc(-c2cccc(C(=O)O)c2)nn1)B(O)O,NC(CO[B-](O)(O)C(Cn1cc(-c2cccc(C(=O)O)c2)nn1)NC(=O)Cc1cccs1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(Cc1cccs1)NC(Cn1cc(-c2cccc(C(=O)O)c2)nn1)B(O)OREAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)C(N)c2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NCCCCC(N)C(=O)O.C#CCCc1ncc(COP(=O)(O)O)c(C=O)c1O,C#CCCc1ncc(COP(=O)(O)O)c(CNCCCCC(N)C(=O)O)c1O, , , ,REACTANT:NCCCCC(N)C(=O)O.C#CCCc1ncc(COP(=O)(O)O)c(C=O)c1OREAGENT: 
NC(CO)C(=O)O.O=c1oc(Cl)c(Cl)c2ccccc12,C=Cc1ccccc1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=c1oc(Cl)c(Cl)c2ccccc12REAGENT: 
NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,C=C1CSC(C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)OREAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]REAGENT: 
NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(F)C(O)C1O,NC(CCC(=O)OC1OC(CO)C(O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1OC(O)C(F)C(O)C1OREAGENT: 
NC(CC(=O)O)C(=O)O.OCC1(F)OC(O)C(O)C(O)C1O,NC(CC(=O)OC1OC(F)(CO)C(O)C(O)C1O)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.OCC1(F)OC(O)C(O)C(O)C1OREAGENT: 
NCCCCC(N)C(=O)O.O=C(CO)CO,NC(CCCCNC(CO)CO)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(CO)COREAGENT: 
NC(CS)C(=O)O.O=C(CCl)NNC(=O)CC1CCS(=O)(=O)C1,NC(CSCC(=O)NNC(=O)CC1CCS(=O)(=O)C1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)NNC(=O)CC1CCS(=O)(=O)C1REAGENT: 
NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC(=O)OCC1=C(C(=O)O)NC(C(NC(=O)Cc2cccs2)C(=O)OCC(N)C(=O)O)SC1, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1REAGENT: 
NC(CO)C(=O)O.O=C(CCCCCCc1ccccc1)c1nc(-c2ccccn2)co1,NC(COC(O)(CCCCCCc1ccccc1)c1nc(-c2ccccn2)co1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(CCCCCCc1ccccc1)c1nc(-c2ccccn2)co1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CC(NC(=O)Cn2cc(C(=O)N3CCc4c(cccc4OC)C3)c3cc(Br)ccc32)C1,COc1cccc2c1CCN(C(=O)c1cn(CC(=O)NC3CN(C(=O)CCSCC(N)C(=O)O)C3)c3ccc(Br)cc13)C2, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CC(NC(=O)Cn2cc(C(=O)N3CCc4c(cccc4OC)C3)c3cc(Br)ccc32)C1REAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1,Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)Cn2cnc(CC(N)C(=O)O)c2)cc1, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)N1CCOCC1)C(=O)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,CC(C)CC(NC(=O)N1CCOCC1)C(=O)NC(CCc1ccccc1)C(CS(=O)(=O)c1ccccc1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)N1CCOCC1)C(=O)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1REAGENT: 
NC(CO)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCN2CCC(N)(Cc3ccccc3)C(=O)N12)C(=O)c1nccs1,N=C(N)NCCCC(NC(=O)C1CCN2CCC(N)(Cc3ccccc3)C(=O)N12)C(O)(OCC(N)C(=O)O)c1nccs1, , , ,REACTANT:NC(CO)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCN2CCC(N)(Cc3ccccc3)C(=O)N12)C(=O)c1nccs1REAGENT: 
NC(CS)C(=O)O.O=CC(O)COP(=O)(O)O,NC(CSC(=O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC(O)COP(=O)(O)OREAGENT: 
NC(CO)C(=O)O.O=C(NC1CCNCC1)C1CCC2CN1C(=O)N2OS(=O)(=O)O,NC(COC(=O)N1CC(NOS(=O)(=O)O)CCC1C(=O)NC1CCNCC1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=C(NC1CCNCC1)C1CCC2CN1C(=O)N2OS(=O)(=O)OREAGENT: 
NC(CS)C(=O)O.COc1ccc(S(=O)(=O)CC2CCCCC2C(=O)NCC#N)cc1,COc1ccc(S(=O)(=O)CC2CCCCC2C(=O)NCC(N)SCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CS)C(=O)O.COc1ccc(S(=O)(=O)CC2CCCCC2C(=O)NCC#N)cc1REAGENT: 
NC(CO)C(=O)O.CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,C=C1CSC(C(NC(=O)C(=NOC)c2csc(N)n2)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)CF,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)CSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)CFREAGENT: 
NC(CO)C(=O)O.CCC(C)C(NC(=O)C(C)N)C(=O)N1CCCC1B(O)O,CCC(C)C(NC(=O)C(C)N)C(=O)N1CCCC1[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCC(C)C(NC(=O)C(C)N)C(=O)N1CCCC1B(O)OREAGENT: 
NC(CCC(=O)O)C(=O)O.OC1C(O)C(Cn2cc(CCCOCC34CC5CC(CC(C5)C3)C4)nn2)C2OC2C1O,NC(CCC(=O)OC1C(O)C(O)C(O)C(Cn2cc(CCCOCC34CC5CC(CC(C5)C3)C4)nn2)C1O)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OC1C(O)C(Cn2cc(CCCOCC34CC5CC(CC(C5)C3)C4)nn2)C2OC2C1OREAGENT: 
NCCCCC(N)C(=O)O.O=CC(O)C(O)C(O)C(O)CO,NC(CCCCNCC(O)C(O)C(O)C(O)CO)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=CC(O)C(O)C(O)C(O)COREAGENT: 
NCCCCC(N)C(=O)O.O=C(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)O,NC(CCCCNC(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(COP(=O)(O)O)C(O)C(O)C(O)COP(=O)(O)OREAGENT: 
NC(CO)C(=O)O.CC(NC(=O)c1c(F)cccc1F)B(O)O,CC(NC(=O)c1c(F)cccc1F)[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(NC(=O)c1c(F)cccc1F)B(O)OREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.O=C(CBr)c1ccc(Br)cc1,NC(Cc1c[nH]c[n+]1CC(=O)c1ccc(Br)cc1)C(=O)O, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.O=C(CBr)c1ccc(Br)cc1REAGENT: 
NC(CS)C(=O)O.CC(=O)C=Cc1cccc(-c2nc(NCCc3ccccc3)c3ccc(N)cc3n2)c1,CC(=O)CC(SCC(N)C(=O)O)c1cccc(-c2nc(NCCc3ccccc3)c3ccc(N)cc3n2)c1, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)C=Cc1cccc(-c2nc(NCCc3ccccc3)c3ccc(N)cc3n2)c1REAGENT: 
NC(CS)C(=O)O.SCc1nc2ccccc2[nH]1,NC(CSSCc1nc2ccccc2[nH]1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.SCc1nc2ccccc2[nH]1REAGENT: 
NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCC(O)CC(O)CO)[nH]c(=O)[nH]c1=O,CC(C=Nc1c(NCC(O)CC(O)CO)[nH]c(=O)[nH]c1=O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)C=Nc1c(NCC(O)CC(O)CO)[nH]c(=O)[nH]c1=OREAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]REAGENT: 
NC(CS)C(=O)O.Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCSSCCN)cc1,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCSSCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CS)C(=O)O.Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCSSCCN)cc1REAGENT: 
NC(CO)C(=O)O.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OCC(N)C(=O)O)C(O)C1O, , , ,REACTANT:NC(CO)C(=O)O.Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1OREAGENT: 
NCCCCC(N)C(=O)O.NC1CC(C(=O)O)CC1=C(C(F)(F)F)C(F)(F)F,NC1=C(C(C(=O)NCCCCC(N)C(=O)O)C(F)(F)F)CC(C(=O)O)C1, , , ,REACTANT:NCCCCC(N)C(=O)O.NC1CC(C(=O)O)CC1=C(C(F)(F)F)C(F)(F)FREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.O=C(CBr)c1ccccc1,NC(Cc1cn(CC(=O)c2ccccc2)cn1)C(=O)O, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.O=C(CBr)c1ccccc1REAGENT: 
NC(CS)C(=O)O.CCCCC(NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)C(=O)C(=O)Nc1ccn[nH]1,CCCCC(NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)C(O)(SCC(N)C(=O)O)C(=O)Nc1ccn[nH]1, , , ,REACTANT:NC(CS)C(=O)O.CCCCC(NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)C(=O)C(=O)Nc1ccn[nH]1REAGENT: 
NC(CCC(=O)O)C(=O)O.NC(=O)c1cc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2F)cc1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(OC(=O)CCC(N)C(=O)O)C(F)C2O)C(O)C1O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.NC(=O)c1cc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2F)cc1REAGENT: 
NC(CS)C(=O)O.CC(C)CC(NC(c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,CC(C)CC(NC(c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC(N)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CC(NC(c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#NREAGENT: 
NC(CO)C(=O)O.CCCCCCCCCCCCCB(O)O,CCCCCCCCCCCCC[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCCCCCCB(O)OREAGENT: 
NC(CO)C(=O)O.CCN1CCN(NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,CCN1CCN(NC(C(=O)NC(C(=O)OCC(N)C(=O)O)C2NC(C(=O)O)C(C)(C)S2)c2ccccc2)C(=O)C1=O, , , ,REACTANT:NC(CO)C(=O)O.CCN1CCN(NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=OREAGENT: 
NC(CS)C(=O)O.O=C(CCl)Nc1ccc2c(Nc3cc(O)ccc3Cl)ncnc2c1,NC(CSCC(=O)Nc1ccc2c(Nc3cc(O)ccc3Cl)ncnc2c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)Nc1ccc2c(Nc3cc(O)ccc3Cl)ncnc2c1REAGENT: 
NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],NC(=O)C1CCC(NOS(=O)(=O)O)CN1C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]REAGENT: 
NC(CS)C(=O)O.O=C(O)C=Cc1ccc(O)c(Br)c1,NC(CSC(=O)C=Cc1ccc(O)c(Br)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(O)C=Cc1ccc(O)c(Br)c1REAGENT: 
NC(CO)C(=O)O.CCCCCCP(=O)(Cl)OC1CC(C)CCC1C(C)C,CCCCCCP(=O)(OCC(N)C(=O)O)OC1CC(C)CCC1C(C)C, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCP(=O)(Cl)OC1CC(C)CCC1C(C)CREAGENT: 
NCCCCC(N)C(=O)O.Cc1ncc(COP(=O)(O)O)c(C=NCC(F)(F)F)c1O,Cc1ncc(COP(=O)(O)O)c(C=NCC(F)(F)NCCCCC(N)C(=O)O)c1O, , , ,REACTANT:NCCCCC(N)C(=O)O.Cc1ncc(COP(=O)(O)O)c(C=NCC(F)(F)F)c1OREAGENT: 
NC(CO)C(=O)O.N=C(N)NCC(OC(=O)c1cccnc1)c1ccc(B2OCC(CO)O2)cc1,N=C(N)NCC(OC(=O)c1cccnc1)c1ccc([B-]2(OCC(N)C(=O)O)OCC(CO)O2)cc1, , , ,REACTANT:NC(CO)C(=O)O.N=C(N)NCC(OC(=O)c1cccnc1)c1ccc(B2OCC(CO)O2)cc1REAGENT: 
NC(CO)C(=O)O.CC(C)OP(=O)(O)OC(C)C,CC(C)OP(=O)(OCC(N)C(=O)O)OC(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(C)OP(=O)(O)OC(C)CREAGENT: 
NC(CS)C(=O)O.CC(C)CCNC(=O)C(CCc1ccccc1)NC(=O)C1OC1C(=O)O,CC(C)CCNC(=O)C(CCc1ccccc1)NC(=O)C(O)C(SCC(N)C(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(C)CCNC(=O)C(CCc1ccccc1)NC(=O)C1OC1C(=O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=CSCC(N)C(=O)O)C1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1REAGENT: 
NC(CO)C(=O)O.CC(C)COC(=O)NC(CO)C(=O)NC(C)C(=O)NC(C=O)CCCNC(=N)N,CC(C)COC(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)COC(=O)NC(CO)C(=O)NC(C)C(=O)NC(C=O)CCCNC(=N)NREAGENT: 
NC(CCC(=O)O)C(=O)O.OCC1C(O)C(O)C(O)C2OC12,NC(CCC(=O)OC1C(O)C(O)C(O)C(CO)C1O)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.OCC1C(O)C(O)C(O)C2OC12REAGENT: 
NC(CO)C(=O)O.CC(C)Nc1cnc(-c2ccc(Cl)c(Cl)c2)n(CC(=O)NC(CCCNC(=N)N)C(=O)c2nccs2)c1=O,CC(C)Nc1cnc(-c2ccc(Cl)c(Cl)c2)n(CC(=O)NC(CCCNC(=N)N)C(O)(OCC(N)C(=O)O)c2nccs2)c1=O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)Nc1cnc(-c2ccc(Cl)c(Cl)c2)n(CC(=O)NC(CCCNC(=N)N)C(=O)c2nccs2)c1=OREAGENT: 
NC(CS)C(=O)O.O=CC1CCC(=O)NCCCCCCn2cc(nn2)CC(NC(=O)OCc2ccccc2)C(=O)NC(CC2CCCCC2)C(=O)N1,NC(CSC(O)C1CCC(=O)NCCCCCCn2cc(nn2)CC(NC(=O)OCc2ccccc2)C(=O)NC(CC2CCCCC2)C(=O)N1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=CC1CCC(=O)NCCCCCCn2cc(nn2)CC(NC(=O)OCc2ccccc2)C(=O)NC(CC2CCCCC2)C(=O)N1REAGENT: 
NC(CS)C(=O)O.O=C(CCl)NNC(=O)c1ccccc1Cl,NC(CSCC(=O)NNC(=O)c1ccccc1Cl)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)NNC(=O)c1ccccc1ClREAGENT: 
NC(CO)C(=O)O.CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)B(O)O,CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)[B-](O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)B(O)OREAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(SC2CN(C3=NCCS3)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12REAGENT: 
NC(CS)C(=O)O.O=C(Cc1ccccc1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,CN1CCN(C(=O)NC(Cc2ccccc2)C(=O)NC(CCc2ccccc2)C(CS(=O)(=O)c2ccccc2)SCC(N)C(=O)O)CC1, , , ,REACTANT:NC(CS)C(=O)O.O=C(Cc1ccccc1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1REAGENT: 
NC(CS)C(=O)O.CC(C)(C)Oc1ccc(CC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)C=O)cc1,CC(C)(C)Oc1ccc(CC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)C(O)SCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CS)C(=O)O.CC(C)(C)Oc1ccc(CC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)C=O)cc1REAGENT: 
NC(CS)C(=O)O.CCCCCC=CCC=CC=CC(=O)CCCCC(=O)O,CCCCCC=CCC=CC(CC(=O)CCCCC(=O)O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCC=CCC=CC=CC(=O)CCCCC(=O)OREAGENT: 
NCCCCC(N)C(=O)O.O=CC(O)C(O)C(O)COP(=O)(O)O,NC(CCCCNCC(O)C(O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=CC(O)C(O)C(O)COP(=O)(O)OREAGENT: 
NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)OC(C)(C)C,CCOC(=O)CC(SCC(N)C(=O)O)C(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)OC(C)(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)OC(C)(C)CREAGENT: 
NC(CS)C(=O)O.C=CC(=O)NCCCNc1nc(N2CCCC2)nc2cc(OC)c(OC)cc12,COc1cc2nc(N3CCCC3)nc(NCCCNC(=O)CCSCC(N)C(=O)O)c2cc1OC, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)NCCCNc1nc(N2CCCC2)nc2cc(OC)c(OC)cc12REAGENT: 
NCCCCC(N)C(=O)O.N#Cc1ccc(CN(c2ccc3cc[nH]c(=O)c3c2)S(=O)(=O)c2cccc(S(=O)(=O)F)c2)cc1,N#Cc1ccc(CN(c2ccc3cc[nH]c(=O)c3c2)S(=O)(=O)c2cccc(S(=O)(=O)NCCCCC(N)C(=O)O)c2)cc1, , , ,REACTANT:NCCCCC(N)C(=O)O.N#Cc1ccc(CN(c2ccc3cc[nH]c(=O)c3c2)S(=O)(=O)c2cccc(S(=O)(=O)F)c2)cc1REAGENT: 
NC(CS)C(=O)O.CCCCCCC=CCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC1C=CC(=O)NC(C(C)C)C(=O)NC(Cc2ccc(O)cc2)C(=O)OC1)C(C)C,CCCCCCC=CCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC1COC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)C)NC(=O)CC1SCC(N)C(=O)O)C(C)C, , , ,REACTANT:NC(CS)C(=O)O.CCCCCCC=CCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC1C=CC(=O)NC(C(C)C)C(=O)NC(Cc2ccc(O)cc2)C(=O)OC1)C(C)CREAGENT: 
NCCCCC(N)C(=O)O.CC(=O)NC(C)C(=O)CCC(=O)[O-],CC(=O)NC(C)C(CCC(=O)O)NCCCCC(N)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.CC(=O)NC(C)C(=O)CCC(=O)[O-]REAGENT: 
NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)C2SC1,CC(=O)OC=C1CSC(C(NC=O)C(=O)OCC(N)C(=O)O)N=C1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)C2SC1REAGENT: 
NC(CO)C(=O)O.CCOP(=O)(C#N)N(CC)CC,CCN(CC)P(=O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCOP(=O)(C#N)N(CC)CCREAGENT: 
NCCCCC(N)C(=O)O.O=C(CO)C(O)C(O)C(O)COP(=O)(O)O,NC(CCCCNC(CO)C(O)C(O)C(O)COP(=O)(O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(CO)C(O)C(O)C(O)COP(=O)(O)OREAGENT: 
NC(CO)C(=O)O.CCC(NC(=O)C(CC(C)C)NC(=O)N1CCOCC1)C(=O)c1noc(-c2ccccc2)n1,CCC(NC(=O)C(CC(C)C)NC(=O)N1CCOCC1)C(O)(OCC(N)C(=O)O)c1noc(-c2ccccc2)n1, , , ,REACTANT:NC(CO)C(=O)O.CCC(NC(=O)C(CC(C)C)NC(=O)N1CCOCC1)C(=O)c1noc(-c2ccccc2)n1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,NC(CSC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1REAGENT: 
